consent     1                     ja
consent     0                     nein
noconsent   1                     ja
noconsent   0                     nein
f01         10                    Universität
f01         20                    Hochschule für angewandte Wissenschaft / University of Applied Sciences
f01         30                    Kunst- oder Musikhochschule
f02shk      11                    Technische Universität Chemnitz
f02shk      12                    Technische Universität Dresden
f02shk      13                    Technische Universität Bergakademie Freiberg
f02shk      14                    Universität Leipzig
f02shk      21                    Hochschule für Technik und Wirtschaft Dresden
f02shk      22                    Hochschule für Technik, Wirtschaft und Kultur Leipzig
f02shk      23                    Hochschule Mittweida
f02shk      24                    Hochschule Zittau/Görlitz
f02shk      25                    Westsächsische Hochschule Zwickau
f02shk      31                    Hochschule für Musik Carl Maria von Weber Dresden
f02shk      32                    Hochschule für Bildende Künste Dresden
f02shk      33                    Palucca Hochschule für Tanz Dresden
f02shk      34                    Hochschule für Grafik und Buchkunst Leipzig
f02shk      35                    Hochschule für Musik und Theater Felix Mendelssohn Bartholdy Leipzig
f03         1                     Professor*innen
f03         2                     Akademische Assistent*innen
f03         3                     Wissenschaftliche/künstlerische Mitarbeiter*innen
f03         4                     Wissenschaftliche/künstlerische Hilfskräfte
f03         5                     Studentische Hilfskräfte
f03         6                     Lehrkräfte für besondere Aufgaben (LfbA)
f03         7                     Mitarbeiter*innen in Service, Technik und Verwaltung (Wissenschaftsunterstützendes Personal)
f03         8                     Sonstiges, und zwar:
f04a        1                     Leitende Angestellte / Meister*innen / Tätigkeit mit umfassenden Führungsaufgaben
f04a        2                     Qualifizierte Angestellte mit mittlerer Leitungsfunktion / hoch qualifizierte Tätigkeit
f04a        3                     Qualifizierte Angestellte ohne Leitungsfunktion / Facharbeiter*innen (mit Lehre) / qualifizierte Tätigkeit
f04a        4                     Ausführende Angestellte / Un- und angelernte Arbeiter*innen / Auszubildende / einfache Tätigkeit
f04a        5                     Beamte im höheren Dienst
f04a        6                     Beamte im gehobenen Dienst
f04a        7                     Beamte im mittleren Dienst
f04a        8                     Beamte im einfachen Dienst
f04         1                     zentral (z. B. Verwaltung, Technik in Dezernaten oder Referaten, hochschulweites Service-Angebot)
f04         2                     dezentral (z. B. in einem Fachbereich/Institut oder an einer Fakultät)
f04         3                     sowohl zentral, als auch dezentral
f05         1                     Geisteswissenschaften
f05         2                     Rechts-, Wirtschafts- und Sozialwissenschaften
f05         3                     Mathematik, Naturwissenschaften
f05         4                     Humanmedizin/Gesundheitswissenschaften
f05         5                     Sport
f05         6                     Agrar-, Forst- und Ernährungswissenschaften, Veterinärmedizin
f05         7                     Ingenieurwissenschaften
f05         8                     Kunst/Kunstwissenschaften, Musik/Musikwissenschaft, Darstellende Kunst, Gestaltung u. ä.
f05         -90                   Überwiegende Zuordnung nicht möglich, da zu gleichen Teilen in mehreren Bereichen beschäftigt
f05         -91                   Außerhalb der Fächersystematik (z. B. zentrale Verwaltung, technischer Bereich)
f06         1                     ja
f06         2                     nein, befristet
f07         1                     Juniorprofessur mit Tenure Track
f07         2                     Juniorprofessur ohne Tenure Track
f07         3                     sonstige Professur mit Tenure Track
f07         4                     sonstige Professur (z. B. Stiftungsprofessur)
f08         1                     ja, ausschließlich befristet
f08         2                     ja, teilweise befristet
f08         3                     nein, ausschließlich unbefristet
f09         1                     nach Wissenschaftszeitvertragsgesetz (WissZeitVG)
f09         2                     nach Teilzeit- und Befristungsgesetz (TzBfG)
f09         3                     andere Grundlage, und zwar:
f09         -98                   weiß nicht
f10a        1                     ja
f10a        0                     nein
f10b        1                     ja
f10b        0                     nein
f10c        1                     ja
f10c        0                     nein
f10d        1                     ja
f10d        0                     nein
f10e        1                     ja
f10e        0                     nein
f10f        1                     ja
f10f        0                     nein
f10g        1                     ja
f10g        0                     nein
f10h        1                     ja
f10h        0                     nein
f10i        1                     ja
f10i        0                     nein
f10j        1                     ja
f10j        0                     nein
f10k        1                     ja
f10k        0                     nein
f10l        1                     ja
f10l        0                     nein
f10m        1                     ja
f10m        0                     nein
